Sr No .,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Target
923,Pants and a sweater? ,Monica,anger,negative,98,3,1,7,"0:01:53,530","0:01:54,842",长裤跟毛衣？
924,"Why, mom? ",Monica,anger,negative,98,4,1,7,"0:01:54,842","0:01:55,878",怎么了，妈妈？
925,Who am I gonna meet in a blackout? ,Monica,anger,negative,98,5,1,7,"00:01:56,074","00:01:57,825",停电时我会遇见谁？
926,Power company guys? ,Monica,anger,negative,98,6,1,7,"0:01:59,327","0:02:00,787",电力公司的人？
927,Eligible looters? ,Monica,anger,negative,98,7,1,7,"0:02:00,787","0:02:02,771",趁火打劫的单身汉吗？
928,Could we talk about this later? ,Monica,anger,negative,98,8,1,7,"0:02:03,123","0:02:04,375",我们能待会再谈吗？好吧？
929,OK .,Monica,neutral,neutral,98,9,1,7,"0:02:04,375","0:02:05,044",好的。
930,Can I borrow the phone? I want to call my apartment and check on my grandma . What's my number? ,Phoebe,neutral,neutral,98,10,1,7,"00:02:06,000","00:02:12,381",我能借用一下电话吗？我想打回我家问候一下我奶奶。我家电话是多少？
931,"Well, I never call",Phoebe,neutral,neutral,98,11,1,7,"00:02:14,259","00:02:16,009",我从未给自己打过电话。
932,What cha doing? ,Joey,neutral,neutral,99,0,3,21,"00:21:58,317","00:21:59,525",你们在干什么？
933,Having a swim .,Chandler,neutral,neutral,99,1,3,21,"00:21:59,693","00:22:01,736",游泳。
934,What about the chick? ,Joey,neutral,neutral,99,2,3,21,"00:22:01,903","00:22:03,904",小鸡呢？
935,Chicks don't swim .,Chandler,neutral,neutral,99,3,3,21,"00:22:04,364","00:22:05,906",小鸡不会游泳。
936,Are you sure? ,Joey,neutral,neutral,99,4,3,21,"00:22:06,074","00:22:07,700",你确定吗？
937,I don't know . Should we try it? ,Chandler,neutral,neutral,99,5,3,21,"00:22:09,453","00:22:14,915",不晓得。我们该试试看吗？
938,Sure .,Joey,neutral,neutral,99,6,3,21,"00:22:12,456","00:22:14,915",当然。
939,"See, I told you they don't swim .",Chandler,neutral,neutral,99,7,3,21,"00:22:22,424","00:22:24,800",看吧，我就说他们不会游泳。
940,Wait . Give him a minute .,Joey,neutral,neutral,99,8,3,21,"00:22:25,552","00:22:28,304",给他一点时间。
941,"Noo! Oh, it's okay, it's okay, baby, baby, baby .",Chandler,fear,negative,99,9,3,21,"00:22:29,306","00:22:33,059",乖，没事了，没事了，宝贝。
942,"Me taking care of you is no problem, huh? ",Phoebe,neutral,neutral,100,0,6,5,"00:15:38,938","00:15:41,606",我完全可以照顾你们对吧？
943,You guys feel safe .,Phoebe,neutral,neutral,100,1,6,5,"0:15:41,774","0:15:43,036",你们觉得很安心。
944,Right? ,Phoebe,neutral,neutral,100,2,6,5,"0:15:43,036","0:15:44,612",对吧？
945,"Okay, I'm gonna take that spit bubble as, ""Yeah, I do! """,Phoebe,neutral,neutral,100,3,6,5,"00:15:44,735","00:15:47,862",我就当你口吐泡泡是同意的意思。
946,"Okay, after I get rid of this dirty diaper Leslie, I'll set you up with a clean one .",Phoebe,neutral,neutral,100,4,6,5,"00:15:48,447","00:15:52,659",好的，等我扔了脏尿布，就帮你换一块干净的。
947,"Okay, I'm sorry .",Phoebe,sadness,negative,100,5,6,5,"0:15:53,035","0:15:54,704",抱歉。
948,I didn't mean to scare you .,Phoebe,sadness,negative,100,6,6,5,"0:15:54,704","0:15:55,956",我不是故意吓哭你的。
949,I just have to clean that up .,Phoebe,neutral,neutral,100,7,6,5,"0:15:55,956","0:15:57,124",我得先清理一下。
950,Okay? ,Phoebe,neutral,neutral,100,8,6,5,"0:15:57,124","0:15:57,402",好吗？
951," Cause let's face it, we're at Monica's .",Phoebe,neutral,neutral,100,9,6,5,"00:15:57,414","00:16:00,249",因为这是莫妮卡的家。
952,I broke it .,Phoebe,sadness,negative,100,10,6,5,"0:16:01,919","0:16:02,641",摔烂了。
953,All right .,Phoebe,neutral,neutral,100,11,6,5,"0:16:02,641","0:16:03,493",好吧。
954,"Well, that's just the way that goes .",Phoebe,neutral,neutral,100,12,6,5,"0:16:03,493","0:16:06,354",反正东西迟早都会坏。
955,"Okay, good .",Phoebe,neutral,neutral,100,13,6,5,"00:16:06,423","00:16:08,841",好，就这样。
956,Why are there only two of you? ,Phoebe,fear,negative,100,14,6,5,"00:16:10,260","00:16:12,178",为什么只剩两个？
957,Where is Leslie? ,Phoebe,fear,negative,100,15,6,5,"00:16:12,346","00:16:13,930",莱丝莉在哪呢？
958,"Well, you can't answer .",Phoebe,neutral,neutral,100,16,6,5,"0:16:14,098","0:16:15,060",你们不会说话。
959,Leslie? ,Phoebe,neutral,neutral,100,17,6,5,"0:16:15,060","0:16:15,352",莱丝莉？
960,Where are you Leslie? ,Phoebe,fear,negative,100,18,6,5,"0:16:15,352","0:16:17,738",你在哪里？
961,"Leslie, Now would be a good time for your first words .",Phoebe,sadness,negative,100,19,6,5,"00:16:17,977","00:16:20,937",莱丝莉，现在是开口说话的好时机。
962,Hey! ,Phoebe,joy,positive,101,0,3,16,"0:04:42,198","0:04:42,824",嗨！
963,Hey .,Monica,neutral,neutral,101,1,3,16,"0:04:42,824","0:04:44,389",嗨。
964,"Hey, why are you mopping your ceiling? ",Phoebe,sadness,negative,101,2,3,16,"0:04:44,492","0:04:46,124",为什么你在擦天花板？
965,"Oh, there's banana on it .",Monica,neutral,neutral,101,3,3,16,"0:04:46,124","0:04:48,098",香蕉黏在上面了。
966,You said she was bald .,Rachel,anger,negative,102,0,3,24,"00:08:56,911","00:08:58,161",你说她是光头。
967,"Yeah, she was bald, she's not now .",Phoebe,neutral,neutral,102,1,3,24,"00:08:58,412","00:09:00,205",以前是，现在不是。
968,How could you not tell me that she has hair? ,Rachel,surprise,negative,102,2,3,24,"00:09:02,291","00:09:04,167",你怎么没说她有头发？
969,"I don't know, I hardly ever say that about people .",Phoebe,neutral,neutral,102,3,3,24,"00:09:04,418","00:09:07,295",不知道啊，我很少提到别人有没有头发。
970,"Ohh, well, this is just perfect! ",Rachel,anger,negative,102,4,3,24,"00:09:07,547","00:09:09,381",这下可好！
971,"Well I'm sorry, I thought you said it was okay .",Phoebe,sadness,negative,102,5,3,24,"00:09:10,049","00:09:13,009",对不起，你不是说没关系。
972,"Yeah, I said what was okay when I thought she was some weird bald chick . I mean, you know, that girl has got hair all over her head! ",Rachel,anger,negative,102,6,3,24,"00:09:13,261","00:09:20,475",是，那时候是因为我以为她是个光头怪女人。可是她满头都是头发。
973,"Well, maybe it won't work out . Maybe Ross won't like her personality .",Phoebe,sadness,negative,102,7,3,24,"0:09:22,937","0:09:25,989",也许不能成。说不定罗斯不喜欢她的个性。
974,"Why, does she have a bad personality? ",Rachel,neutral,neutral,102,8,3,24,"0:09:25,989","0:09:27,162",她的个性不好吗？
975,"Oh no, Bonnie's the best! ",Phoebe,joy,positive,102,9,3,24,"00:09:27,316","00:09:29,401",不，邦妮最随和了！
976,Hey! ,Ross,joy,positive,103,0,8,4,"0:06:50,993","0:06:52,912",嗨！
977,Hey .,Joey,neutral,neutral,103,1,8,4,"0:06:52,912","0:06:53,796",嗨。
978,"Do you have a minute? I'd like to talk to you about something I'm, I'm really uncomfortable talking about .",Ross,fear,negative,103,2,8,4,"00:06:55,164","00:07:00,127",你有空吗？我想谈一件我很难启齿的事。
979,"Sure . What? About uh, you showering with your mom? ",Joey,surprise,negative,103,3,8,4,"00:07:00,336","00:07:06,425",没问题。什么？你跟你妈一起洗澡？
980,"I actually had a topic in mind! I'm, I'm kinda going through a dry spell, sex wise .",Ross,anger,negative,103,4,8,4,"00:07:08,553","00:07:20,355",我真的有问题！我正进入了性停滞期。
981,"Whoa, for like months? ",Joey,surprise,positive,103,5,8,4,"00:07:20,523","00:07:23,483",有好几个月了吗？
982,"Excellent! Excellent! And uh, finally, are you into any weird stuff you know, sexually? ",Joey,joy,positive,104,0,8,23,"00:18:45,279","00:18:51,577",太棒了！太棒了！最后是你有奇怪的性癖好吗？
983,No! ,Cliff,surprise,negative,104,1,8,23,"0:18:53,870","0:18:54,830",没有！
984,"Oooh, wrong answer .",Joey,neutral,neutral,104,2,8,23,"0:18:54,830","0:18:56,457",答错了。
985,"Ow! My ass . Okay . Okay . Oh, shhh! ",Phoebe,anger,negative,105,0,3,25,"00:18:07,669","00:18:23,726",啊！我的屁股。好吧。好吧。
986,No! No! ! It's me! It's me! I didn't want to make any noise! ,Phoebe,fear,negative,105,1,3,25,"00:18:49,461","00:18:55,299",不！是我！我不想发出声音！
987,Then don't break in! ! ,Phoebe Sr,anger,negative,105,2,3,25,"00:18:52,214","00:18:55,299",那就不要闯进来！！
988,"Oh yeah, Smokey Joe here got half way to the highway and collapsed .",Joey,anger,negative,106,0,3,17,"00:14:32,663","00:14:36,541",老烟枪走到一半就不行了。
989,I have the lung capacity of a two year old .,Chandler,neutral,neutral,106,1,3,17,"00:14:36,750","00:14:39,043",我的肺活量跟两岁小孩一样。
990,Then why are you smoking? ,Monica,disgust,negative,106,2,3,17,"00:14:39,712","00:14:41,170",那你干嘛还抽烟？
991,Well it's very unsettling .,Chandler,sadness,negative,106,3,3,17,"00:14:41,380","00:14:42,755",我很不安。
992,"Honey, I was wondering ....",Rachel,neutral,neutral,107,0,3,1,"00:05:48,765","00:05:52,434",甜心，我在想啊………
993,Hmm? ,Ross,neutral,neutral,107,1,3,1,"00:05:51,434","00:05:52,434",嗯？
994,"Do you still have that, um, Navy uniform? ",Rachel,joy,positive,107,2,3,1,"00:05:52,692","00:05:56,438",你那套海军制服还在吗？
995,"Nooo, I had to return it to the costume place .",Ross,sadness,negative,107,3,3,1,"00:05:57,857","00:06:00,609",不，我拿去戏服店还了。
996,Hmm .,Rachel,neutral,neutral,107,4,3,1,"00:06:00,777","00:06:01,860",嗯。
997,I think I have an old band uniform from high school .,Ross,joy,positive,107,5,3,1,"00:06:02,070","00:06:04,196",我还有一套高中乐团的旧制服。
998,"You remember not having sex in high school, right? ",Rachel,sadness,negative,107,6,3,1,"00:06:05,114","00:06:07,324",你记得高中时没有做爱吧？
999,Yeah .,Ross,sadness,negative,107,7,3,1,"00:06:07,492","00:06:09,368",是啊。
1000,"Well honey, what about you? ",Rachel,neutral,neutral,107,8,3,1,"00:06:13,206","00:06:14,623",亲爱的，那么你呢？
1001,What? ,Ross,neutral,neutral,107,9,3,1,"00:06:14,791","00:06:15,874",什么啊？
1002,"I mean do you have any fun, you know, fantasy type things? ",Rachel,neutral,neutral,107,10,3,1,"00:06:14,791","00:06:22,297",我的意思是，你有过任何有趣的幻想吗？
1003,No .,Ross,neutral,neutral,107,11,3,1,"00:06:23,299","00:06:24,883",没有。
1004,Come on you gotta have one! ,Rachel,surprise,positive,107,12,3,1,"00:06:26,302","00:06:28,178",别这样，你一定有的！
1005,"Ugh. I don't know, Monica. It feels funny just being here.",Phoebe,disgust,negative,108,0,3,7,"0:04:54,210","0:04:56,713",我不知道，莫妮卡。光是来这里感觉就很奇怪。
1008,"I mean if you buy a bed from Janice's ex-husband, that's like betraying Chandler .",Phoebe,anger,negative,108,3,3,7,"00:04:56,963","00:05:01,675",如果你跟珍妮丝的前夫买床垫，就跟背叛钱德勒没两样。
1009,Not at these prices .,Monica,anger,negative,108,4,3,7,"00:05:01,884","00:05:04,052",可这价格便宜啊。
1010,Hi . you know in England this car would be on the other side of the store . Woo! ,Phoebe,joy,positive,108,5,3,7,"00:05:09,142","00:05:20,527",你知道吗？如果在英国，这辆车就会在店的另外一边。
1011,"Oh! Ohhhhh! Oh! Phoebe, come here . Aw, this is my new bed . You gotta feel this bad boy .",Monica,joy,positive,108,6,3,7,"00:05:21,362","00:05:31,913",哦！哇！哦！菲比，快过来。这就是我的新床。你一定得躺躺看。
1012,"Eh, Monica it, it feels so weird, you know, Chandler's your friend ...Oh! ",Phoebe,surprise,positive,108,7,3,7,"00:05:32,081","00:05:36,877",莫妮卡，我还是觉得怪怪的，钱德勒是你的朋友……
1013,Oh my God! ,Phoebe,surprise,positive,108,8,3,7,"00:05:38,254","00:05:39,588",我的天哪！
1014,"Aw, all right take this bed, you can make other friends .",Phoebe,joy,positive,108,9,3,7,"00:05:40,506","00:05:45,385",好吧，买这张床，你可以交别的朋友。
1015,"You know, ever since I was little, I've been able to pick up quarters with my toes .",Lorraine,joy,positive,109,0,1,14,"00:06:38,022","00:06:44,194",你知道吗，打从我小时候，我就有办法用脚趾捡硬币。
1016,"Good for you . Uh, quarters or rolls of quarters? ",Joey,joy,positive,109,1,1,14,"00:06:44,445","00:06:53,120",是吗？真厉害。几枚硬币还是整捆硬币？
1017,"By the way, Chandler . I cut you out of all my pictures . So if you want, I have a bag with just your heads .",Janice,anger,negative,109,2,1,14,"00:06:58,626","00:07:06,133",对了，钱德勒。我把照片上的你都剪掉了。
1018,That's OK .,Chandler,neutral,neutral,109,3,1,14,"00:07:07,885","00:07:09,177",不用了。
1019,"Oh, are you sure? ",Janice,surprise,positive,109,4,1,14,"00:07:09,971","00:07:13,598",你确定吗？
1021,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty .",Janice,anger,negative,109,5,1,14,"00:07:09,971","00:07:17,352",你可以用它们做木偶，然后放在残酷剧场演戏。
1022,We can't do that .,Joey,neutral,neutral,109,6,1,14,"00:07:20,148","00:07:21,606",不能这样做。
1023,What? What can't you do? ,Chandler,surprise,negative,109,7,1,14,"00:07:22,733","00:07:24,860",哈？不能怎样？
1024,She really said that? ,Joey,surprise,positive,110,0,1,19,"00:05:11,728","00:05:13,186",她真的这样说？
1025,"Well, I added the 'exactly like me' part ...",Ross,neutral,neutral,110,1,1,19,"00:05:13,354","00:05:15,564","""我这样的""是我自己加的……"
1026,"But she said she's looking for someone, and someone is gonna be there tonight .",Ross,neutral,neutral,110,2,1,19,"0:05:16,816","0:05:20,578",但是她说她在找个好男人，好男人今晚就会出现了。
1027,tonight' tonight? ,Joey,surprise,positive,110,3,1,19,"0:05:20,578","0:05:21,254","""今晚""？你是说真的？"
1028,"Well, I think it's perfect .",Ross,joy,positive,110,4,1,19,"00:05:23,114","00:05:25,907",我想这一定会很完美。
1029,"you know, it's just gonna be the two of us, she spent all day taking care of my monkey ...",Ross,neutral,neutral,110,5,1,19,"00:05:23,114","00:05:29,453",这样最好不过了，因为只有我们两个，她整天都在照顾我的猴子……
1030,I can't remember the last time I got a girl to take care of my monkey .,Chandler,sadness,negative,110,6,1,19,"00:05:31,706","00:05:35,292",我不记得上次有女生照顾我的猴子是什么时候的事了。
1031,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her .",Ross,joy,positive,110,7,1,19,"00:05:39,672","00:05:47,554",总之，下班后，我要去买瓶酒，然后过去开始追求她。
1032,"Hey, you know what you should do? You should take her back to the 1890's, when that phrase was last used .",Chandler,disgust,negative,110,8,1,19,"00:05:49,307","00:05:54,353",知道你该怎么做吗？你应该带她回19世纪末，当时还有人使用那种字眼。
1033,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends . Anything you want from Lisbon? ",Mrs . Bing,neutral,neutral,111,0,1,11,"00:19:16,238","00:19:25,580",车在楼下等着，我只想拿几本我的书给你朋友。需要在里斯本帮你买什么？
1034,"No, just knowing you're gonna be there is enough .",Chandler,neutral,neutral,111,1,1,11,"00:19:21,205","00:19:25,580",不了，知道你要去就够了。
1035,"Alright, well, be good, I love you .",Mrs . Bing,joy,positive,111,2,1,11,"00:19:26,206","00:19:29,834",好吧，要乖哦，我爱你。
1036,You kissed my best Ross! ...Or something to that effect .,Chandler,anger,negative,111,3,1,11,"00:19:32,546","00:19:38,551",你亲了我最好的罗斯！……好像说错了，反正差不多。
1037,"Okay . Look, it, it was stupid .",Mrs . Bing,sadness,negative,111,4,1,11,"00:19:39,720","00:19:47,643",好吧。我做了蠢事。
1038,Really stupid .,Chandler,anger,negative,111,5,1,11,"0:19:47,811","0:19:48,563",愚蠢至极。
1039,Really stupid .,Mrs . Bing,sadness,negative,111,6,1,11,"0:19:48,563","0:19:50,244",愚蠢至极。
1040,And I don't even know how it happened .,Mrs . Bing,sadness,negative,111,7,1,11,"00:19:52,357","00:19:54,692",我也不知道是怎么发生的。
